Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 07:36:10,7977,Cabinet 9,36,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.99,
2026-02-17 07:36:13,7977,Cabinet 9,36,40,READ_REGISTER,SUCCESS,0,23.53,
2026-02-17 07:36:14,7977,Cabinet 9,36,20,READ_REGISTER,SUCCESS,3902,37.76,
2026-02-17 07:36:15,7977,Cabinet 9,36,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.55,
2026-02-17 07:36:15,7977,Cabinet 9,36,1003,CYCLE_END,SUCCESS,,30.96,All steps completed
2026-02-17 07:36:15,7977,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:17,7978,Cabinet 5,12,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 12, Addr: 1007"
2026-02-17 07:36:17,7978,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:17,7978,Cabinet 5,12,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-17 07:36:20,7978,Cabinet 5,12,40,READ_REGISTER,SUCCESS,0,23.89,
2026-02-17 07:36:21,7978,Cabinet 5,12,20,READ_REGISTER,SUCCESS,3892,37.67,
2026-02-17 07:36:21,7978,Cabinet 5,12,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-17 07:36:22,7978,Cabinet 5,12,1007,CYCLE_END,SUCCESS,,31.07,All steps completed
2026-02-17 07:36:22,7978,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:24,7979,Cabinet 2,101,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 101, Addr: 1007"
2026-02-17 07:36:24,7979,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:24,7979,Cabinet 2,101,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.85,
2026-02-17 07:36:27,7979,Cabinet 2,101,40,READ_REGISTER,SUCCESS,0,24.58,
2026-02-17 07:36:27,7979,Cabinet 2,101,20,READ_REGISTER,SUCCESS,3779,37.85,
2026-02-17 07:36:28,7979,Cabinet 2,101,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.91,
2026-02-17 07:36:28,7979,Cabinet 2,101,1007,CYCLE_END,SUCCESS,,31.80,All steps completed
2026-02-17 07:36:28,7979,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:30,7980,Cabinet 5,106,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 106, Addr: 1006"
2026-02-17 07:36:30,7980,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:30,7980,Cabinet 5,106,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.09,
2026-02-17 07:36:33,7980,Cabinet 5,106,40,READ_REGISTER,SUCCESS,0,24.05,
2026-02-17 07:36:34,7980,Cabinet 5,106,20,READ_REGISTER,SUCCESS,3840,37.68,
2026-02-17 07:36:35,7980,Cabinet 5,106,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-17 07:36:35,7980,Cabinet 5,106,1006,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-17 07:36:35,7980,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:37,7981,Cabinet 2,45,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 45, Addr: 1002"
2026-02-17 07:36:37,7981,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:37,7981,Cabinet 2,45,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 07:36:40,7981,Cabinet 2,45,40,READ_REGISTER,SUCCESS,0,24.79,
2026-02-17 07:36:41,7981,Cabinet 2,45,20,READ_REGISTER,SUCCESS,3907,37.79,
2026-02-17 07:36:41,7981,Cabinet 2,45,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.52,
2026-02-17 07:36:42,7981,Cabinet 2,45,1002,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-17 07:36:42,7981,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:44,7982,Cabinet 20,82,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 82, Addr: 1008"
2026-02-17 07:36:44,7982,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:44,7982,Cabinet 20,82,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.10,
2026-02-17 07:36:47,7982,Cabinet 20,82,40,READ_REGISTER,SUCCESS,20110,24.25,
2026-02-17 07:36:47,7982,Cabinet 20,82,20,READ_REGISTER,SUCCESS,3868,37.94,
2026-02-17 07:36:48,7982,Cabinet 20,82,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.37,
2026-02-17 07:36:48,7982,Cabinet 20,82,1008,CYCLE_END,SUCCESS,,31.17,All steps completed
2026-02-17 07:36:48,7982,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:50,7983,Cabinet 20,42,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 42, Addr: 1008"
2026-02-17 07:36:50,7983,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:56,7983,Cabinet 20,42,1008,WRITE_SINGLE_COIL,SUCCESS,True,6039.12,
2026-02-17 07:36:59,7983,Cabinet 20,42,40,READ_REGISTER,SUCCESS,0,23.45,
2026-02-17 07:37:00,7983,Cabinet 20,42,20,READ_REGISTER,SUCCESS,3935,37.97,
2026-02-17 07:37:01,7983,Cabinet 20,42,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.20,
2026-02-17 07:37:01,7983,Cabinet 20,42,1008,CYCLE_END,SUCCESS,,1534.93,All steps completed
2026-02-17 07:37:01,7983,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:03,7984,Cabinet 7,71,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 71, Addr: 1004"
2026-02-17 07:37:03,7984,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:03,7984,Cabinet 7,71,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.30,
2026-02-17 07:37:06,7984,Cabinet 7,71,40,READ_REGISTER,SUCCESS,0,24.13,
2026-02-17 07:37:07,7984,Cabinet 7,71,20,READ_REGISTER,SUCCESS,4117,37.83,
2026-02-17 07:37:07,7984,Cabinet 7,71,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.31,
2026-02-17 07:37:08,7984,Cabinet 7,71,1004,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-17 07:37:08,7984,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:10,7985,Cabinet 2,58,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 58, Addr: 1003"
2026-02-17 07:37:10,7985,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:10,7985,Cabinet 2,58,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 07:37:13,7985,Cabinet 2,58,40,READ_REGISTER,SUCCESS,0,23.76,
2026-02-17 07:37:13,7985,Cabinet 2,58,20,READ_REGISTER,SUCCESS,3947,37.67,
2026-02-17 07:37:14,7985,Cabinet 2,58,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.18,
2026-02-17 07:37:14,7985,Cabinet 2,58,1003,CYCLE_END,SUCCESS,,31.22,All steps completed
2026-02-17 07:37:14,7985,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:16,7986,Cabinet 7,14,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 14, Addr: 1005"
2026-02-17 07:37:16,7986,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:16,7986,Cabinet 7,14,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 07:37:19,7986,Cabinet 7,14,40,READ_REGISTER,SUCCESS,0,24.33,
2026-02-17 07:37:20,7986,Cabinet 7,14,20,READ_REGISTER,SUCCESS,3895,37.66,
2026-02-17 07:37:21,7986,Cabinet 7,14,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.99,
2026-02-17 07:37:21,7986,Cabinet 7,14,1005,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-17 07:37:21,7986,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:23,7987,Cabinet 3,75,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 75, Addr: 1008"
2026-02-17 07:37:23,7987,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:23,7987,Cabinet 3,75,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.65,
2026-02-17 07:37:26,7987,Cabinet 3,75,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-17 07:37:27,7987,Cabinet 3,75,20,READ_REGISTER,SUCCESS,3978,37.48,
2026-02-17 07:37:27,7987,Cabinet 3,75,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.48,
2026-02-17 07:37:28,7987,Cabinet 3,75,1008,CYCLE_END,SUCCESS,,31.35,All steps completed
2026-02-17 07:37:28,7987,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:30,7988,Cabinet 1,33,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 33, Addr: 1006"
2026-02-17 07:37:30,7988,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:30,7988,Cabinet 1,33,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.86,
2026-02-17 07:37:33,7988,Cabinet 1,33,40,READ_REGISTER,SUCCESS,20211,23.80,
2026-02-17 07:37:33,7988,Cabinet 1,33,20,READ_REGISTER,SUCCESS,3908,35.95,
2026-02-17 07:37:34,7988,Cabinet 1,33,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.15,
2026-02-17 07:37:34,7988,Cabinet 1,33,1006,CYCLE_END,SUCCESS,,30.69,All steps completed
2026-02-17 07:37:34,7988,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:36,7989,Cabinet 9,51,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 51, Addr: 1006"
2026-02-17 07:37:36,7989,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:36,7989,Cabinet 9,51,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-17 07:37:39,7989,Cabinet 9,51,40,READ_REGISTER,SUCCESS,0,24.08,
2026-02-17 07:37:40,7989,Cabinet 9,51,20,READ_REGISTER,SUCCESS,3902,37.41,
2026-02-17 07:37:41,7989,Cabinet 9,51,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.82,
2026-02-17 07:37:41,7989,Cabinet 9,51,1006,CYCLE_END,SUCCESS,,31.13,All steps completed
2026-02-17 07:37:41,7989,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:43,7990,Cabinet 6,12,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 12, Addr: 1004"
2026-02-17 07:37:43,7990,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:43,7990,Cabinet 6,12,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.10,
2026-02-17 07:37:46,7990,Cabinet 6,12,40,READ_REGISTER,SUCCESS,0,24.39,
2026-02-17 07:37:47,7990,Cabinet 6,12,20,READ_REGISTER,SUCCESS,3879,36.93,
2026-02-17 07:37:47,7990,Cabinet 6,12,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.80,
2026-02-17 07:37:48,7990,Cabinet 6,12,1004,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-17 07:37:48,7990,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:50,7991,Cabinet 9,32,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 32, Addr: 1005"
2026-02-17 07:37:50,7991,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:50,7991,Cabinet 9,32,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.33,
2026-02-17 07:37:53,7991,Cabinet 9,32,40,READ_REGISTER,SUCCESS,20125,24.52,
2026-02-17 07:37:53,7991,Cabinet 9,32,20,READ_REGISTER,SUCCESS,3931,37.68,
2026-02-17 07:37:54,7991,Cabinet 9,32,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.42,
2026-02-17 07:37:54,7991,Cabinet 9,32,1005,CYCLE_END,SUCCESS,,31.49,All steps completed
2026-02-17 07:37:54,7991,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:37:56,7992,Cabinet 5,25,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 25, Addr: 1004"
2026-02-17 07:37:56,7992,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:37:56,7992,Cabinet 5,25,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-17 07:37:59,7992,Cabinet 5,25,40,READ_REGISTER,SUCCESS,0,23.60,
2026-02-17 07:38:00,7992,Cabinet 5,25,20,READ_REGISTER,SUCCESS,3919,38.06,
2026-02-17 07:38:00,7992,Cabinet 5,25,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.66,
2026-02-17 07:38:01,7992,Cabinet 5,25,1004,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-17 07:38:01,7992,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:03,7993,Cabinet 9,78,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 78, Addr: 1007"
2026-02-17 07:38:03,7993,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:03,7993,Cabinet 9,78,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.86,
2026-02-17 07:38:06,7993,Cabinet 9,78,40,READ_REGISTER,SUCCESS,0,23.78,
2026-02-17 07:38:07,7993,Cabinet 9,78,20,READ_REGISTER,SUCCESS,3873,38.40,
2026-02-17 07:38:07,7993,Cabinet 9,78,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.97,
2026-02-17 07:38:08,7993,Cabinet 9,78,1007,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-17 07:38:08,7993,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:10,7994,Cabinet 3,91,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 91, Addr: 1005"
2026-02-17 07:38:10,7994,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:10,7994,Cabinet 3,91,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.21,
2026-02-17 07:38:13,7994,Cabinet 3,91,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-17 07:38:13,7994,Cabinet 3,91,20,READ_REGISTER,SUCCESS,3871,40.87,
2026-02-17 07:38:14,7994,Cabinet 3,91,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.65,
2026-02-17 07:38:14,7994,Cabinet 3,91,1005,CYCLE_END,SUCCESS,,31.93,All steps completed
2026-02-17 07:38:14,7994,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:16,7995,Cabinet 4,28,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 28, Addr: 1005"
2026-02-17 07:38:16,7995,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:16,7995,Cabinet 4,28,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.93,
2026-02-17 07:38:19,7995,Cabinet 4,28,40,READ_REGISTER,SUCCESS,20228,24.32,
2026-02-17 07:38:20,7995,Cabinet 4,28,20,READ_REGISTER,SUCCESS,3949,38.42,
2026-02-17 07:38:20,7995,Cabinet 4,28,1005,WRITE_SINGLE_COIL,SUCCESS,False,37.81,
2026-02-17 07:38:21,7995,Cabinet 4,28,1005,CYCLE_END,SUCCESS,,31.12,All steps completed
2026-02-17 07:38:21,7995,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:23,7996,Cabinet 5,86,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 86, Addr: 1002"
2026-02-17 07:38:23,7996,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:23,7996,Cabinet 5,86,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.96,
2026-02-17 07:38:26,7996,Cabinet 5,86,40,READ_REGISTER,SUCCESS,0,23.94,
2026-02-17 07:38:27,7996,Cabinet 5,86,20,READ_REGISTER,SUCCESS,3919,38.24,
2026-02-17 07:38:27,7996,Cabinet 5,86,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.61,
2026-02-17 07:38:28,7996,Cabinet 5,86,1002,CYCLE_END,SUCCESS,,31.69,All steps completed
2026-02-17 07:38:28,7996,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:30,7997,Cabinet 7,71,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 71, Addr: 1004"
2026-02-17 07:38:30,7997,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:30,7997,Cabinet 7,71,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.73,
2026-02-17 07:38:33,7997,Cabinet 7,71,40,READ_REGISTER,SUCCESS,0,24.45,
2026-02-17 07:38:33,7997,Cabinet 7,71,20,READ_REGISTER,SUCCESS,4119,36.91,
2026-02-17 07:38:34,7997,Cabinet 7,71,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.65,
2026-02-17 07:38:34,7997,Cabinet 7,71,1004,CYCLE_END,SUCCESS,,31.18,All steps completed
2026-02-17 07:38:34,7997,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:36,7998,Cabinet 2,67,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 67, Addr: 1002"
2026-02-17 07:38:36,7998,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:36,7998,Cabinet 2,67,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.10,
2026-02-17 07:38:39,7998,Cabinet 2,67,40,READ_REGISTER,SUCCESS,0,24.22,
2026-02-17 07:38:40,7998,Cabinet 2,67,20,READ_REGISTER,SUCCESS,3872,37.25,
2026-02-17 07:38:40,7998,Cabinet 2,67,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.20,
2026-02-17 07:38:41,7998,Cabinet 2,67,1002,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-17 07:38:41,7998,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:43,7999,Cabinet 5,96,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 96, Addr: 1003"
2026-02-17 07:38:43,7999,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:43,7999,Cabinet 5,96,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 07:38:46,7999,Cabinet 5,96,40,READ_REGISTER,SUCCESS,0,24.48,
2026-02-17 07:38:47,7999,Cabinet 5,96,20,READ_REGISTER,SUCCESS,3897,37.28,
2026-02-17 07:38:47,7999,Cabinet 5,96,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.00,
2026-02-17 07:38:48,7999,Cabinet 5,96,1003,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-17 07:38:48,7999,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:50,8000,Cabinet 1,14,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 14, Addr: 1003"
2026-02-17 07:38:50,8000,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:50,8000,Cabinet 1,14,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.33,
2026-02-17 07:38:53,8000,Cabinet 1,14,40,READ_REGISTER,SUCCESS,20247,23.95,
2026-02-17 07:38:53,8000,Cabinet 1,14,20,READ_REGISTER,SUCCESS,3869,38.21,
2026-02-17 07:38:54,8000,Cabinet 1,14,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.10,
2026-02-17 07:38:54,8000,Cabinet 1,14,1003,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-17 07:38:54,8000,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:38:56,8001,Cabinet 6,38,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 38, Addr: 1002"
2026-02-17 07:38:56,8001,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 07:38:56,8001,Cabinet 6,38,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.67,
2026-02-17 07:38:59,8001,Cabinet 6,38,40,READ_REGISTER,SUCCESS,0,24.08,
2026-02-17 07:39:00,8001,Cabinet 6,38,20,READ_REGISTER,SUCCESS,3937,37.98,
2026-02-17 07:39:00,8001,Cabinet 6,38,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.35,
2026-02-17 07:39:01,8001,Cabinet 6,38,1002,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-17 07:39:01,8001,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:03,8002,Cabinet 20,94,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 94, Addr: 1007"
2026-02-17 07:39:03,8002,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:03,8002,Cabinet 20,94,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.01,
2026-02-17 07:39:06,8002,Cabinet 20,94,40,READ_REGISTER,SUCCESS,20228,24.28,
2026-02-17 07:39:07,8002,Cabinet 20,94,20,READ_REGISTER,SUCCESS,3805,36.83,
2026-02-17 07:39:07,8002,Cabinet 20,94,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.50,
2026-02-17 07:39:08,8002,Cabinet 20,94,1007,CYCLE_END,SUCCESS,,31.16,All steps completed
2026-02-17 07:39:08,8002,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:10,8003,Cabinet 7,92,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 92, Addr: 1003"
2026-02-17 07:39:10,8003,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:10,8003,Cabinet 7,92,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.15,
2026-02-17 07:39:13,8003,Cabinet 7,92,40,READ_REGISTER,SUCCESS,20276,23.97,
2026-02-17 07:39:13,8003,Cabinet 7,92,20,READ_REGISTER,SUCCESS,3936,37.74,
2026-02-17 07:39:14,8003,Cabinet 7,92,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.14,
2026-02-17 07:39:14,8003,Cabinet 7,92,1003,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 07:39:14,8003,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:16,8004,Cabinet 9,61,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 61, Addr: 1007"
2026-02-17 07:39:16,8004,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:16,8004,Cabinet 9,61,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 07:39:19,8004,Cabinet 9,61,40,READ_REGISTER,SUCCESS,20321,23.79,
2026-02-17 07:39:20,8004,Cabinet 9,61,20,READ_REGISTER,SUCCESS,3941,38.42,
2026-02-17 07:39:20,8004,Cabinet 9,61,1007,WRITE_SINGLE_COIL,SUCCESS,False,36.77,
2026-02-17 07:39:21,8004,Cabinet 9,61,1007,CYCLE_END,SUCCESS,,30.81,All steps completed
2026-02-17 07:39:21,8004,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:23,8005,Cabinet 5,28,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 28, Addr: 1002"
2026-02-17 07:39:23,8005,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:23,8005,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.16,
2026-02-17 07:39:26,8005,Cabinet 5,28,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-17 07:39:27,8005,Cabinet 5,28,20,READ_REGISTER,SUCCESS,3959,37.77,
2026-02-17 07:39:27,8005,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.62,
2026-02-17 07:39:28,8005,Cabinet 5,28,1002,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 07:39:28,8005,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:30,8006,Cabinet 8,56,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 56, Addr: 1007"
2026-02-17 07:39:30,8006,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:30,8006,Cabinet 8,56,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.66,
2026-02-17 07:39:33,8006,Cabinet 8,56,40,READ_REGISTER,SUCCESS,0,24.76,
2026-02-17 07:39:33,8006,Cabinet 8,56,20,READ_REGISTER,SUCCESS,3948,37.09,
2026-02-17 07:39:34,8006,Cabinet 8,56,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.96,
2026-02-17 07:39:34,8006,Cabinet 8,56,1007,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-17 07:39:34,8006,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:36,8007,Cabinet 1,43,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 43, Addr: 1004"
2026-02-17 07:39:36,8007,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:36,8007,Cabinet 1,43,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.23,
2026-02-17 07:39:39,8007,Cabinet 1,43,40,READ_REGISTER,SUCCESS,20273,24.30,
2026-02-17 07:39:40,8007,Cabinet 1,43,20,READ_REGISTER,SUCCESS,3881,38.67,
2026-02-17 07:39:40,8007,Cabinet 1,43,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.89,
2026-02-17 07:39:41,8007,Cabinet 1,43,1004,CYCLE_END,SUCCESS,,31.77,All steps completed
2026-02-17 07:39:41,8007,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:43,8008,Cabinet 9,18,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 18, Addr: 1004"
2026-02-17 07:39:43,8008,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:43,8008,Cabinet 9,18,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.67,
2026-02-17 07:39:46,8008,Cabinet 9,18,40,READ_REGISTER,SUCCESS,0,24.12,
2026-02-17 07:39:47,8008,Cabinet 9,18,20,READ_REGISTER,SUCCESS,3899,37.49,
2026-02-17 07:39:47,8008,Cabinet 9,18,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.07,
2026-02-17 07:39:48,8008,Cabinet 9,18,1004,CYCLE_END,SUCCESS,,31.09,All steps completed
2026-02-17 07:39:48,8008,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:39:50,8009,Cabinet 5,28,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 28, Addr: 1005"
2026-02-17 07:39:50,8009,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:39:50,8009,Cabinet 5,28,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.16,
