Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 23:49:08,4335,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:08,4335,Cabinet 9,18,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.32,
2026-02-16 23:49:11,4335,Cabinet 9,18,40,READ_REGISTER,SUCCESS,0,23.83,
2026-02-16 23:49:11,4335,Cabinet 9,18,20,READ_REGISTER,SUCCESS,4044,37.73,
2026-02-16 23:49:12,4335,Cabinet 9,18,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-16 23:49:12,4335,Cabinet 9,18,1008,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-16 23:49:12,4335,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:14,4336,Cabinet 3,34,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 34, Addr: 1001"
2026-02-16 23:49:14,4336,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:14,4336,Cabinet 3,34,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.64,
2026-02-16 23:49:17,4336,Cabinet 3,34,40,READ_REGISTER,SUCCESS,0,23.22,
2026-02-16 23:49:18,4336,Cabinet 3,34,20,READ_REGISTER,SUCCESS,4062,38.44,
2026-02-16 23:49:18,4336,Cabinet 3,34,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.57,
2026-02-16 23:49:19,4336,Cabinet 3,34,1001,CYCLE_END,SUCCESS,,31.21,All steps completed
2026-02-16 23:49:19,4336,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:21,4337,Cabinet 20,83,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 83, Addr: 1001"
2026-02-16 23:49:21,4337,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:21,4337,Cabinet 20,83,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.48,
2026-02-16 23:49:24,4337,Cabinet 20,83,40,READ_REGISTER,SUCCESS,35674,23.77,
2026-02-16 23:49:25,4337,Cabinet 20,83,20,READ_REGISTER,SUCCESS,3935,38.57,
2026-02-16 23:49:25,4337,Cabinet 20,83,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.82,
2026-02-16 23:49:26,4337,Cabinet 20,83,1001,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-16 23:49:26,4337,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:28,4338,Cabinet 20,43,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 43, Addr: 1007"
2026-02-16 23:49:28,4338,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:34,4338,Cabinet 20,43,1007,WRITE_SINGLE_COIL,SUCCESS,True,6036.00,
2026-02-16 23:49:37,4338,Cabinet 20,43,40,READ_REGISTER,SUCCESS,0,24.23,
2026-02-16 23:49:37,4338,Cabinet 20,43,20,READ_REGISTER,SUCCESS,4064,35.31,
2026-02-16 23:49:38,4338,Cabinet 20,43,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.64,
2026-02-16 23:49:38,4338,Cabinet 20,43,1007,CYCLE_END,SUCCESS,,1533.79,All steps completed
2026-02-16 23:49:38,4338,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:40,4339,Cabinet 9,11,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 11, Addr: 1001"
2026-02-16 23:49:40,4339,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:40,4339,Cabinet 9,11,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.68,
2026-02-16 23:49:43,4339,Cabinet 9,11,40,READ_REGISTER,SUCCESS,35631,23.79,
2026-02-16 23:49:44,4339,Cabinet 9,11,20,READ_REGISTER,SUCCESS,3993,37.50,
2026-02-16 23:49:44,4339,Cabinet 9,11,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.15,
2026-02-16 23:49:45,4339,Cabinet 9,11,1001,CYCLE_END,SUCCESS,,31.03,All steps completed
2026-02-16 23:49:45,4339,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:47,4340,Cabinet 2,28,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 28, Addr: 1002"
2026-02-16 23:49:47,4340,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:47,4340,Cabinet 2,28,1002,WRITE_SINGLE_COIL,SUCCESS,True,25.75,
2026-02-16 23:49:50,4340,Cabinet 2,28,40,READ_REGISTER,SUCCESS,0,24.85,
2026-02-16 23:49:51,4340,Cabinet 2,28,20,READ_REGISTER,SUCCESS,4099,38.04,
2026-02-16 23:49:51,4340,Cabinet 2,28,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-16 23:49:52,4340,Cabinet 2,28,1002,CYCLE_END,SUCCESS,,31.87,All steps completed
2026-02-16 23:49:52,4340,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:54,4341,Cabinet 2,104,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 104, Addr: 1001"
2026-02-16 23:49:54,4341,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:00,4341,Cabinet 2,104,1001,WRITE_SINGLE_COIL,SUCCESS,True,6040.13,
2026-02-16 23:50:03,4341,Cabinet 2,104,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-16 23:50:03,4341,Cabinet 2,104,20,READ_REGISTER,SUCCESS,3891,37.34,
2026-02-16 23:50:04,4341,Cabinet 2,104,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.28,
2026-02-16 23:50:04,4341,Cabinet 2,104,1001,CYCLE_END,SUCCESS,,1535.35,All steps completed
2026-02-16 23:50:04,4341,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:06,4342,Cabinet 20,38,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 38, Addr: 1008"
2026-02-16 23:50:06,4342,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:06,4342,Cabinet 20,38,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.36,
2026-02-16 23:50:09,4342,Cabinet 20,38,40,READ_REGISTER,SUCCESS,0,24.04,
2026-02-16 23:50:10,4342,Cabinet 20,38,20,READ_REGISTER,SUCCESS,4057,37.91,
2026-02-16 23:50:10,4342,Cabinet 20,38,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.32,
2026-02-16 23:50:11,4342,Cabinet 20,38,1008,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-16 23:50:11,4342,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:13,4343,Cabinet 5,86,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 86, Addr: 1005"
2026-02-16 23:50:13,4343,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:13,4343,Cabinet 5,86,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-16 23:50:16,4343,Cabinet 5,86,40,READ_REGISTER,SUCCESS,0,24.09,
2026-02-16 23:50:17,4343,Cabinet 5,86,20,READ_REGISTER,SUCCESS,4054,37.96,
2026-02-16 23:50:17,4343,Cabinet 5,86,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-16 23:50:18,4343,Cabinet 5,86,1005,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 23:50:18,4343,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:20,4344,Cabinet 2,54,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 54, Addr: 1008"
2026-02-16 23:50:20,4344,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:20,4344,Cabinet 2,54,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.95,
2026-02-16 23:50:23,4344,Cabinet 2,54,40,READ_REGISTER,SUCCESS,0,24.35,
2026-02-16 23:50:23,4344,Cabinet 2,54,20,READ_REGISTER,SUCCESS,4047,38.23,
2026-02-16 23:50:24,4344,Cabinet 2,54,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.74,
2026-02-16 23:50:24,4344,Cabinet 2,54,1008,CYCLE_END,SUCCESS,,31.57,All steps completed
2026-02-16 23:50:24,4344,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:26,4345,Cabinet 1,106,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 106, Addr: 1005"
2026-02-16 23:50:26,4345,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:26,4345,Cabinet 1,106,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.70,
2026-02-16 23:50:29,4345,Cabinet 1,106,40,READ_REGISTER,SUCCESS,35706,24.09,
2026-02-16 23:50:30,4345,Cabinet 1,106,20,READ_REGISTER,SUCCESS,3925,36.65,
2026-02-16 23:50:30,4345,Cabinet 1,106,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-16 23:50:31,4345,Cabinet 1,106,1005,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-16 23:50:31,4345,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:33,4346,Cabinet 20,62,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 62, Addr: 1004"
2026-02-16 23:50:33,4346,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:33,4346,Cabinet 20,62,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.89,
2026-02-16 23:50:36,4346,Cabinet 20,62,40,READ_REGISTER,SUCCESS,0,28.49,
2026-02-16 23:50:37,4346,Cabinet 20,62,20,READ_REGISTER,SUCCESS,4069,34.28,
2026-02-16 23:50:37,4346,Cabinet 20,62,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.50,
2026-02-16 23:50:38,4346,Cabinet 20,62,1004,CYCLE_END,SUCCESS,,31.54,All steps completed
2026-02-16 23:50:38,4346,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:40,4347,Cabinet 9,73,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 73, Addr: 1008"
2026-02-16 23:50:40,4347,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:40,4347,Cabinet 9,73,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.61,
2026-02-16 23:50:43,4347,Cabinet 9,73,40,READ_REGISTER,SUCCESS,0,23.55,
2026-02-16 23:50:43,4347,Cabinet 9,73,20,READ_REGISTER,SUCCESS,4319,38.18,
2026-02-16 23:50:44,4347,Cabinet 9,73,1008,WRITE_SINGLE_COIL,SUCCESS,False,41.39,
2026-02-16 23:50:44,4347,Cabinet 9,73,1008,CYCLE_END,SUCCESS,,31.93,All steps completed
2026-02-16 23:50:44,4347,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:46,4348,Cabinet 6,13,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 13, Addr: 1006"
2026-02-16 23:50:46,4348,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:46,4348,Cabinet 6,13,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.27,
2026-02-16 23:50:49,4348,Cabinet 6,13,40,READ_REGISTER,SUCCESS,0,24.56,
2026-02-16 23:50:50,4348,Cabinet 6,13,20,READ_REGISTER,SUCCESS,4030,37.30,
2026-02-16 23:50:50,4348,Cabinet 6,13,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.00,
2026-02-16 23:50:51,4348,Cabinet 6,13,1006,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-16 23:50:51,4348,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:50:53,4349,Cabinet 8,73,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 73, Addr: 1001"
2026-02-16 23:50:53,4349,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:50:53,4349,Cabinet 8,73,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-16 23:50:56,4349,Cabinet 8,73,40,READ_REGISTER,SUCCESS,0,25.16,
2026-02-16 23:50:57,4349,Cabinet 8,73,20,READ_REGISTER,SUCCESS,4344,36.96,
2026-02-16 23:50:57,4349,Cabinet 8,73,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.48,
2026-02-16 23:50:58,4349,Cabinet 8,73,1001,CYCLE_END,SUCCESS,,31.16,All steps completed
2026-02-16 23:50:58,4349,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:00,4350,Cabinet 9,71,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 71, Addr: 1007"
2026-02-16 23:51:00,4350,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:00,4350,Cabinet 9,71,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.16,
2026-02-16 23:51:03,4350,Cabinet 9,71,40,READ_REGISTER,SUCCESS,35723,24.28,
2026-02-16 23:51:03,4350,Cabinet 9,71,20,READ_REGISTER,SUCCESS,4165,38.37,
2026-02-16 23:51:04,4350,Cabinet 9,71,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.27,
2026-02-16 23:51:04,4350,Cabinet 9,71,1007,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-16 23:51:04,4350,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:06,4351,Cabinet 20,25,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 25, Addr: 1006"
2026-02-16 23:51:06,4351,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:06,4351,Cabinet 20,25,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.95,
2026-02-16 23:51:09,4351,Cabinet 20,25,40,READ_REGISTER,SUCCESS,0,23.95,
2026-02-16 23:51:10,4351,Cabinet 20,25,20,READ_REGISTER,SUCCESS,4079,38.32,
2026-02-16 23:51:10,4351,Cabinet 20,25,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.27,
2026-02-16 23:51:11,4351,Cabinet 20,25,1006,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-16 23:51:11,4351,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:13,4352,Cabinet 20,62,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 62, Addr: 1006"
2026-02-16 23:51:13,4352,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:19,4352,Cabinet 20,62,1006,WRITE_SINGLE_COIL,SUCCESS,True,6043.77,
2026-02-16 23:51:22,4352,Cabinet 20,62,40,READ_REGISTER,SUCCESS,0,23.84,
2026-02-16 23:51:23,4352,Cabinet 20,62,20,READ_REGISTER,SUCCESS,4073,37.86,
2026-02-16 23:51:23,4352,Cabinet 20,62,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.99,
2026-02-16 23:51:24,4352,Cabinet 20,62,1006,CYCLE_END,SUCCESS,,1536.12,All steps completed
2026-02-16 23:51:24,4352,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:26,4353,Cabinet 20,35,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 35, Addr: 1001"
2026-02-16 23:51:26,4353,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:32,4353,Cabinet 20,35,1001,WRITE_SINGLE_COIL,SUCCESS,True,6042.66,
2026-02-16 23:51:35,4353,Cabinet 20,35,40,READ_REGISTER,SUCCESS,0,25.18,
2026-02-16 23:51:35,4353,Cabinet 20,35,20,READ_REGISTER,SUCCESS,4022,41.21,
2026-02-16 23:51:36,4353,Cabinet 20,35,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.63,
2026-02-16 23:51:36,4353,Cabinet 20,35,1001,CYCLE_END,SUCCESS,,1537.17,All steps completed
2026-02-16 23:51:36,4353,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:38,4354,Cabinet 7,67,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 67, Addr: 1005"
2026-02-16 23:51:38,4354,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:38,4354,Cabinet 7,67,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.42,
2026-02-16 23:51:41,4354,Cabinet 7,67,40,READ_REGISTER,SUCCESS,0,25.60,
2026-02-16 23:51:42,4354,Cabinet 7,67,20,READ_REGISTER,SUCCESS,4062,37.62,
2026-02-16 23:51:42,4354,Cabinet 7,67,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.27,
2026-02-16 23:51:43,4354,Cabinet 7,67,1005,CYCLE_END,SUCCESS,,31.73,All steps completed
2026-02-16 23:51:43,4354,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:45,4355,Cabinet 2,108,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 108, Addr: 1007"
2026-02-16 23:51:45,4355,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:45,4355,Cabinet 2,108,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.61,
2026-02-16 23:51:48,4355,Cabinet 2,108,40,READ_REGISTER,SUCCESS,0,25.06,
2026-02-16 23:51:49,4355,Cabinet 2,108,20,READ_REGISTER,SUCCESS,3967,38.11,
2026-02-16 23:51:49,4355,Cabinet 2,108,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.02,
2026-02-16 23:51:50,4355,Cabinet 2,108,1007,CYCLE_END,SUCCESS,,31.45,All steps completed
2026-02-16 23:51:50,4355,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:52,4356,Cabinet 8,87,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 87, Addr: 1002"
2026-02-16 23:51:52,4356,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:52,4356,Cabinet 8,87,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.59,
2026-02-16 23:51:55,4356,Cabinet 8,87,40,READ_REGISTER,SUCCESS,0,27.96,
2026-02-16 23:51:55,4356,Cabinet 8,87,20,READ_REGISTER,SUCCESS,4024,33.17,
2026-02-16 23:51:56,4356,Cabinet 8,87,1002,WRITE_SINGLE_COIL,SUCCESS,False,40.16,
2026-02-16 23:51:56,4356,Cabinet 8,87,1002,CYCLE_END,SUCCESS,,31.47,All steps completed
2026-02-16 23:51:56,4356,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:51:58,4357,Cabinet 1,38,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 38, Addr: 1002"
2026-02-16 23:51:58,4357,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:51:58,4357,Cabinet 1,38,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.49,
2026-02-16 23:52:01,4357,Cabinet 1,38,40,READ_REGISTER,SUCCESS,35815,23.62,
2026-02-16 23:52:02,4357,Cabinet 1,38,20,READ_REGISTER,SUCCESS,4051,37.88,
2026-02-16 23:52:02,4357,Cabinet 1,38,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.15,
2026-02-16 23:52:03,4357,Cabinet 1,38,1002,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-16 23:52:03,4357,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:05,4358,Cabinet 2,24,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 24, Addr: 1001"
2026-02-16 23:52:05,4358,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:05,4358,Cabinet 2,24,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.55,
2026-02-16 23:52:08,4358,Cabinet 2,24,40,READ_REGISTER,SUCCESS,0,24.19,
2026-02-16 23:52:09,4358,Cabinet 2,24,20,READ_REGISTER,SUCCESS,4026,37.99,
2026-02-16 23:52:09,4358,Cabinet 2,24,1001,WRITE_SINGLE_COIL,SUCCESS,False,36.62,
2026-02-16 23:52:10,4358,Cabinet 2,24,1001,CYCLE_END,SUCCESS,,30.84,All steps completed
2026-02-16 23:52:10,4358,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:12,4359,Cabinet 1,68,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 68, Addr: 1001"
2026-02-16 23:52:12,4359,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:12,4359,Cabinet 1,68,1001,WRITE_SINGLE_COIL,SUCCESS,True,27.33,
2026-02-16 23:52:15,4359,Cabinet 1,68,40,READ_REGISTER,SUCCESS,35893,24.52,
2026-02-16 23:52:15,4359,Cabinet 1,68,20,READ_REGISTER,SUCCESS,4087,36.42,
2026-02-16 23:52:16,4359,Cabinet 1,68,1001,WRITE_SINGLE_COIL,SUCCESS,False,37.32,
2026-02-16 23:52:16,4359,Cabinet 1,68,1001,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-16 23:52:16,4359,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:18,4360,Cabinet 8,66,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 66, Addr: 1003"
2026-02-16 23:52:18,4360,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:18,4360,Cabinet 8,66,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.78,
2026-02-16 23:52:21,4360,Cabinet 8,66,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-16 23:52:22,4360,Cabinet 8,66,20,READ_REGISTER,SUCCESS,4084,37.82,
2026-02-16 23:52:22,4360,Cabinet 8,66,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.99,
2026-02-16 23:52:23,4360,Cabinet 8,66,1003,CYCLE_END,SUCCESS,,31.10,All steps completed
2026-02-16 23:52:23,4360,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:25,4361,Cabinet 1,85,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 85, Addr: 1006"
2026-02-16 23:52:25,4361,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:25,4361,Cabinet 1,85,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-16 23:52:28,4361,Cabinet 1,85,40,READ_REGISTER,SUCCESS,35748,25.58,
2026-02-16 23:52:28,4361,Cabinet 1,85,20,READ_REGISTER,SUCCESS,4045,37.35,
2026-02-16 23:52:29,4361,Cabinet 1,85,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-16 23:52:30,4361,Cabinet 1,85,1006,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-16 23:52:30,4361,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:32,4362,Cabinet 6,108,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 108, Addr: 1003"
2026-02-16 23:52:32,4362,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:32,4362,Cabinet 6,108,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-16 23:52:35,4362,Cabinet 6,108,40,READ_REGISTER,SUCCESS,0,24.45,
2026-02-16 23:52:35,4362,Cabinet 6,108,20,READ_REGISTER,SUCCESS,3973,37.28,
2026-02-16 23:52:36,4362,Cabinet 6,108,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.17,
2026-02-16 23:52:36,4362,Cabinet 6,108,1003,CYCLE_END,SUCCESS,,31.23,All steps completed
2026-02-16 23:52:36,4362,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:38,4363,Cabinet 2,74,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 74, Addr: 1001"
2026-02-16 23:52:38,4363,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:38,4363,Cabinet 2,74,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.57,
2026-02-16 23:52:41,4363,Cabinet 2,74,40,READ_REGISTER,SUCCESS,0,23.85,
2026-02-16 23:52:42,4363,Cabinet 2,74,20,READ_REGISTER,SUCCESS,4227,36.59,
2026-02-16 23:52:42,4363,Cabinet 2,74,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.22,
2026-02-16 23:52:43,4363,Cabinet 2,74,1001,CYCLE_END,SUCCESS,,31.06,All steps completed
2026-02-16 23:52:43,4363,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:45,4364,Cabinet 1,18,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 18, Addr: 1001"
2026-02-16 23:52:45,4364,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:45,4364,Cabinet 1,18,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.12,
2026-02-16 23:52:48,4364,Cabinet 1,18,40,READ_REGISTER,SUCCESS,35721,24.07,
2026-02-16 23:52:48,4364,Cabinet 1,18,20,READ_REGISTER,SUCCESS,4075,37.65,
2026-02-16 23:52:49,4364,Cabinet 1,18,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.42,
2026-02-16 23:52:49,4364,Cabinet 1,18,1001,CYCLE_END,SUCCESS,,31.56,All steps completed
2026-02-16 23:52:49,4364,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:51,4365,Cabinet 20,82,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 82, Addr: 1004"
2026-02-16 23:52:52,4365,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:52,4365,Cabinet 20,82,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.85,
2026-02-16 23:52:55,4365,Cabinet 20,82,40,READ_REGISTER,SUCCESS,35814,24.10,
2026-02-16 23:52:55,4365,Cabinet 20,82,20,READ_REGISTER,SUCCESS,3954,36.87,
2026-02-16 23:52:56,4365,Cabinet 20,82,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.97,
2026-02-16 23:52:56,4365,Cabinet 20,82,1004,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-16 23:52:56,4365,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:52:58,4366,Cabinet 7,108,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 108, Addr: 1007"
2026-02-16 23:52:58,4366,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:52:58,4366,Cabinet 7,108,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.26,
2026-02-16 23:53:01,4366,Cabinet 7,108,40,READ_REGISTER,SUCCESS,0,23.93,
2026-02-16 23:53:02,4366,Cabinet 7,108,20,READ_REGISTER,SUCCESS,3983,38.33,
2026-02-16 23:53:02,4366,Cabinet 7,108,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-16 23:53:03,4366,Cabinet 7,108,1007,CYCLE_END,SUCCESS,,31.45,All steps completed
2026-02-16 23:53:03,4366,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:53:05,4367,Cabinet 9,97,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 97, Addr: 1001"
2026-02-16 23:53:05,4367,Cabinet 9,,,CONNECTION,SUCCESS,,,
